0.105222	7.20845e-05	0.000334068
0.105226	0.0240495	0.0595941
0.10527	0.00805388	0.0273241
0.105289	0.00188966	0.00488964
0.105335	0.00142219	0.00426658
0.105368	0.0138458	0.0857832
0.105372	0.003214	0.0108711
0.105373	0.143098	0.769445
0.105448	0.00489935	0.0184133
0.105502	0.00525127	0.0280506
0.105519	0.0119862	0.06937
0.105564	0.00400537	0.0166518
0.10557	0.0118731	0.114296
0.105588	0.00184344	0.018622
0.105593	0.0016138	0.00670503
0.105596	0.0059887	0.0465243
0.105601	0.0128769	0.0535941
0.105605	0.0684209	0.24314
0.105646	0.00988508	0.0502236
0.105654	0.0105462	0.042933
0.105673	0.00480405	0.0439728
0.105687	0.020033	0.185825
0.105699	0.00614197	0.0221563
0.1057	0.0116886	0.0453438
0.105748	0.0151579	0.0449475
0.105754	0.00366986	0.014772
0.105771	0.00884758	0.02943
0.105782	0.00105745	0.0201465
0.105805	0.00531739	0.0286408
0.105838	0.00824518	0.0251167
0.105874	0.00673091	0.0153234
0.105905	0.00161579	0.0120405
0.105911	0.0167422	0.0777338
0.105951	0.00210563	0.0173467
0.105956	0.00657126	0.108911
0.106033	0.0035683	0.00800939
0.106054	0.00296842	0.0163876
0.106055	0.011931	0.0759751
0.106056	0.0189986	0.046545
0.106089	0.0115394	0.0425726
0.106127	0.00515771	0.0501119
0.106128	0.0205313	0.0495809
0.106162	0.000901687	0.00382654
0.106194	0.022654	0.104636
0.106211	0.00809368	0.0238148
0.106228	0.00372361	0.0159221
0.106267	0.00189753	0.00502927
0.106279	0.0119481	0.0497678
0.106292	0.00240615	0.00946208
0.1063	0.0196527	0.0523526
0.106302	0.0203242	0.106072
0.106337	0.00130406	0.0077867
0.10634	0.00748092	0.0191643
0.106357	0.00766217	0.0208601
0.106368	0.00197221	0.0104504
0.106373	0.00748084	0.0513409
0.106393	0.0161862	0.0435682
0.106408	0.0140774	0.0671912
0.10641	0.00848303	0.0541078
0.10645	0.00679586	0.0404963
0.106474	0.0197176	0.0645883
0.106477	0.00857167	0.0643184
0.106478	0.00225194	0.0183017
0.106483	0.000942863	0.00658462
0.106485	0.0208345	0.0618424
0.106504	0.00468664	0.0156448
0.106552	0.00497782	0.021847
0.106554	0.00643761	0.0487939
0.106561	0.010394	0.0318397
0.106567	0.00324897	0.0102007
0.106571	0.00752832	0.03821
0.106577	0.0401415	0.107397
0.1066	0.00412377	0.019376
0.106605	0.0136118	0.0468791
0.106691	0.0212186	0.135823
0.106704	0.000966072	0.0047718
0.106704	0.00169145	0.00454589
0.106755	0.0330014	0.119495
0.106762	0.00208061	0.0093154
0.106763	0.00345521	0.00808062
0.10677	0.00220985	0.00587775
0.106775	0.00824003	0.0446133
0.106785	0.0220764	0.0494969
0.106792	0.00997716	0.0409421
0.106828	0.00681436	0.0287675
0.106852	0.0140815	0.0670626
0.106859	0.00293184	0.00897428
0.106926	0.00807337	0.0587192
0.106966	0.0134509	0.0321666
0.106984	0.00887071	0.0300919
0.107	0.00236361	0.0107622
0.107018	0.00760774	0.0565017
0.107034	0.0131786	0.113847
0.10707	0.00661126	0.0257276
0.107083	0.00399625	0.0133778
0.107085	0.0107816	0.104642
0.107092	0.00511387	0.0474684
0.107143	0.0214927	0.0526614
0.107156	0.00138297	0.00856309
0.107158	0.00698998	0.0177297
0.107184	0.00105798	0.00509356
0.107246	0.00692915	0.0176706
0.107248	0.0127958	0.0544042
0.107266	0.0140752	0.0542201
0.107269	0.00631704	0.0406019
0.107313	0.00309391	0.0352344
0.107354	0.00240524	0.0073927
0.107364	0.00901156	0.0365915
0.107374	0.0020111	0.012448
0.107409	0.022748	0.106205
0.107436	0.00236398	0.0121324
0.107506	0.00502521	0.0121463
0.107593	0.0030008	0.0084136
0.107615	0.00954074	0.0902821
0.107619	0.0125563	0.0398721
0.107631	0.0143401	0.0341158
0.107696	0.00711135	0.0796836
0.107714	0.00247069	0.0142977
0.107735	0.00248836	0.012104
0.10776	0.00299632	0.0177843
0.107771	0.040719	0.121881
0.107775	0.00611467	0.0393332
0.107777	0.00210087	0.0529786
0.107795	0.0111536	0.0388092
0.107802	0.00566381	0.0366703
0.107822	0.00620953	0.0408361
0.107858	0.00398346	0.0140829
0.107876	0.00173638	0.0199157
0.107929	0.00351704	0.014995
0.107937	0.00266219	0.0165403
0.107964	0.013478	0.0783981
0.107982	0.00194795	0.033209
0.107983	0.00787127	0.0299529
0.107985	0.00367361	0.0149982
0.108012	0.0027356	0.0189142
0.108048	0.00958685	0.031461
0.108051	0.0203647	0.0603391
0.108068	0.000979472	0.00304203
0.108168	0.00765375	0.0387775
0.108171	0.0017137	0.00810042
0.108197	0.019954	0.0674469
0.108203	0.00621494	0.0146161
0.108215	0.0165582	0.0659748
0.108222	0.00721386	0.0173313
0.108239	0.00682154	0.0456582
0.10824	0.0147721	0.156141
0.108241	0.00529114	0.0285768
0.108274	0.0455677	0.148389
0.108276	0.00851225	0.046127
0.10828	0.0153713	0.0409265
0.108283	0.00261391	0.0216024
0.10837	0.00205417	0.0133179
0.108383	0.0162016	0.0935208
0.108386	0.00973637	0.0542277
0.10841	0.00653998	0.0350655
0.108417	0.000597344	0.00705186
0.108418	0.0107036	0.0967684
0.108437	0.00732678	0.025934
0.108437	0.0163755	0.0780407
0.108458	0.00145688	0.00439868
0.108498	0.0103196	0.0477106
0.10851	0.00137637	0.0101018
0.108516	0.00088308	0.0102567
0.108517	0.00280141	0.0157632
0.108521	0.0251631	0.0788071
0.10854	0.0107167	0.0488268
0.108555	0.0220544	0.0617491
0.108556	0.0036135	0.0178157
0.108559	0.0750927	0.491613
0.108568	0.0100985	0.0857265
0.10857	0.00602217	0.0327573
0.10857	0.0299383	0.0977703
0.108594	0.00552785	0.0399833
0.108607	0.00908732	0.0411183
0.108623	0.00185441	0.0106831
0.108663	0.0123987	0.0363057
0.108666	0.00322471	0.00926143
0.108727	0.00142087	0.0175753
0.108731	0.0174041	0.0575199
0.108814	0.0136706	0.0945537
0.108819	0.0307485	0.147681
0.108855	0.017758	0.0710743
0.10891	0.00368962	0.0186983
0.108921	0.00355658	0.010352
0.108934	0.000731159	0.00206604
0.108942	0.00633323	0.0396788
0.10896	0.00239244	0.0229081
0.108962	0.00380986	0.013857
0.108964	0.0561018	0.24457
0.108996	0.0138846	0.0493595
0.10903	0.00800561	0.0807389
0.109043	0.00852357	0.0397507
0.109054	0.0102937	0.0642839
0.10906	0.00150296	0.00704536
0.109094	0.0112024	0.105873
0.109095	0.0102628	0.0215963
0.109107	0.00133132	0.00574004
0.109107	0.00300368	0.0170395
0.109154	0.00443729	0.0128125
0.109187	0.00801788	0.056
0.109196	0.00697933	0.0446096
0.109213	0.00362595	0.0190805
0.109218	0.011089	0.0396625
0.10922	0.00496263	0.0282205
0.109237	0.00100319	0.00369143
0.109257	0.00244318	0.00660646
0.109272	0.00304704	0.0156423
0.109331	0.00141663	0.00436848
0.109345	0.00301338	0.0227964
0.109352	0.00313374	0.0131982
0.109364	0.0060549	0.0248828
0.109367	0.0255572	0.0957047
0.109371	0.00895509	0.0644121
0.109408	0.00162187	0.0137485
0.109441	0.00417406	0.0200651
0.109455	0.0185471	0.0585152
0.109465	0.00618555	0.0134481
0.109474	0.00113827	0.00672156
0.109488	0.0014519	0.0112113
0.109561	0.0126828	0.0486332
0.109565	0.0107118	0.0289044
0.109568	0.00191354	0.00635513
0.109599	0.0442192	0.241535
0.1096	0.00802858	0.0159906
0.109639	0.006365	0.043621
0.109706	0.00908516	0.0405493
0.10971	0.00750278	0.0254556
0.109735	0.00335342	0.0104781
0.109773	0.00752741	0.0300938
0.109781	0.00534856	0.0655153
0.109803	0.0249326	0.238149
0.109835	0.0282528	0.0861934
0.109837	0.00236574	0.0118401
0.109837	0.00943999	0.0281478
0.109844	0.0033835	0.0114652
0.109866	0.00147058	0.010182
0.109884	0.0129944	0.0525596
0.109897	0.00573744	0.0237464
0.109909	0.00926289	0.126693
0.109912	0.00113048	0.00402081
0.10993	0.00193527	0.0123284
0.10993	0.0121399	0.0463421
0.109943	0.0253741	0.0904224
0.109955	0.00209223	0.00912087
0.109978	0.0199178	0.0615861
0.110005	0.00976024	0.0421145
0.11001	0.0181122	0.0671666
0.110014	0.0103724	0.061119
0.110055	0.00782852	0.0579463
0.110069	0.00448493	0.0341075
0.110071	0.00115691	0.00431679
0.110085	0.00684136	0.133311
0.11012	0.00763059	0.0272181
0.110158	0.00433226	0.0151808
0.110162	0.00852407	0.0424455
0.11017	0.006511	0.150503
0.110209	0.00698437	0.0807352
0.110286	0.003281	0.0123883
0.110303	0.00352089	0.0570333
0.110343	0.0114003	0.0447105
0.110358	0.0132754	0.0574705
0.110374	0.00518638	0.0289915
0.110403	0.00190433	0.0164884
0.110413	0.00138287	0.0065827
0.110525	0.010324	0.0537384
0.110558	0.00138524	0.00646101
0.110559	0.0145617	0.0580601
0.110597	0.00227632	0.00642704
0.110635	0.00496486	0.0302845
0.110641	0.0669831	0.325011
0.110645	0.00464258	0.0307431
0.110663	0.00707655	0.136728
0.110671	0.000252513	0.00151471
0.110676	0.0127922	0.0335851
0.110679	0.0159084	0.0489017
0.110731	0.00899326	0.0480452
0.110734	0.00302027	0.0299082
0.110743	0.00658105	0.0372317
0.110759	0.00760802	0.0260098
0.110781	0.00120054	0.00543151
0.110802	0.0122747	0.0464525
0.110836	0.00405061	0.0163955
0.110853	0.00288296	0.0162829
0.110924	0.0018511	0.00910041
0.111013	0.0120735	0.0579225
0.111021	0.00126881	0.0280288
0.111021	0.00512655	0.0363811
0.111024	0.0133242	0.0506332
0.111036	0.00890585	0.16134
0.111088	0.00518101	0.051852
0.1111	0.0279393	0.223159
0.11113	0.00602682	0.0385905
0.111164	0.00207723	0.0191572
0.111187	0.026391	0.106775
0.111188	0.00603663	0.038998
0.11123	0.0021845	0.00926321
0.111268	0.00440581	0.0306203
0.111284	0.0045829	0.0230933
0.111288	0.0166234	0.0977806
0.11129	0.0251313	0.065641
0.111296	0.00270827	0.0369216
0.111302	0.00684587	0.0376812
0.111359	0.0313587	0.156107
0.11142	0.00131563	0.00361083
0.111436	0.00213669	0.0181562
0.111461	0.00170476	0.015757
0.11151	0.00208499	0.00887546
0.111513	0.00160592	0.0036242
0.111522	0.00838378	0.0445598
0.111522	0.0127142	0.0379193
0.11153	0.0119495	0.12462
0.111567	0.00590336	0.0249363
0.111587	0.0143471	0.0520036
0.111592	0.00658421	0.0466821
0.11166	0.0058345	0.0292637
0.111689	0.002238	0.0102298
0.11171	0.000775206	0.00549582
0.111724	0.00950079	0.0959412
0.11174	0.0104305	0.0323787
0.111755	0.00363218	0.0103402
0.111766	0.0245778	0.0587456
0.111767	0.00599718	0.0209485
0.111806	0.00187791	0.023926
0.111806	0.00594862	0.033679
0.111816	0.0225439	0.0861775
0.111824	0.0054747	0.0387579
0.111826	0.00635015	0.0298926
0.111833	0.00470993	0.0560899
0.111865	0.0022259	0.00665267
0.111885	0.00311043	0.0158464
0.111903	0.020115	0.0976092
0.111923	0.00115101	0.00756097
0.111932	0.00323226	0.0103572
0.111933	0.00672658	0.0781804
0.111999	0.00112048	0.0303212
0.112061	0.00873982	0.0344085
0.11207	0.00934532	0.0264691
0.11208	0.00229694	0.00744013
0.112086	0.00811943	0.0185615
0.112097	0.0100654	0.0587631
0.112133	0.0138209	0.0332999
0.112136	0.00279396	0.00689734
0.112149	0.0144661	0.0945078
0.112156	0.00924926	0.0292975
0.112174	0.00843279	0.0175821
0.112175	0.00331963	0.0104585
0.112198	0.00149343	0.00576935
0.112221	0.0120141	0.0595464
0.112251	0.0142847	0.0322829
0.112327	0.00982823	0.0600646
0.112332	0.0135686	0.0432393
0.112418	0.0122387	0.0500096
0.112483	0.00579588	0.032354
0.112519	0.00122359	0.00907419
0.112552	0.0263016	0.0684228
0.112566	0.00640582	0.0251236
0.112591	0.00161665	0.00884079
0.112673	0.00203568	0.0096861
0.112691	0.0134466	0.047795
0.112708	0.000421549	0.00243738
0.11271	0.0031257	0.011435
0.112755	0.0068919	0.0357744
0.112787	0.0168435	0.0664998
0.112798	0.0154242	0.033145
0.112831	0.00796314	0.0941115
0.112855	0.00238983	0.00634688
0.112875	0.0193201	0.0426958
0.112886	0.0158086	0.0435104
0.112895	0.00743724	0.0225402
0.112907	0.0845445	0.669187
0.112928	0.00389837	0.00752934
0.112938	0.00111381	0.0151503
0.11296	0.0133209	0.0584964
0.112983	0.0181865	0.07328
0.113001	0.00292367	0.0290394
0.11302	0.00237097	0.0155414
0.113047	0.00807472	0.0253079
0.113053	0.00180496	0.0228979
0.113079	0.0142729	0.0540572
0.113107	0.00209187	0.00923168
0.11316	0.00890382	0.06466
0.113161	0.0104107	0.0303709
0.113164	0.0041587	0.0198557
0.113167	0.00130301	0.0264381
0.113177	0.00963103	0.0603567
0.113189	0.0256783	0.0801114
0.11319	0.0463069	0.130619
0.113195	0.00576032	0.0209936
0.113213	0.0190067	0.048979
0.113214	0.00774399	0.0182611
0.11327	0.0149183	0.0502297
0.113283	0.00195902	0.0215897
0.113296	0.0110352	0.064127
0.113312	0.0131477	0.0503299
0.11335	0.0118852	0.053625
0.113356	0.0124436	0.0903748
0.113357	0.000971409	0.00631348
0.113367	0.00226055	0.0119096
0.113372	0.00655509	0.0381069
0.113377	0.0134004	0.0703888
0.113391	0.00301399	0.0150674
0.113394	0.00189011	0.00591996
0.113407	0.00973951	0.0502425
0.113421	0.0114785	0.0796012
0.113422	0.0298698	0.111735
0.113457	0.00353572	0.0124488
0.11352	0.00844259	0.0220233
0.113532	0.00401499	0.0450266
0.11355	0.0127321	0.17955
0.113555	0.0235334	0.112923
0.113559	0.00221272	0.0238027
0.11356	0.0107535	0.0483125
0.113586	0.00228724	0.0197909
0.1136	0.00923286	0.0226739
0.113618	0.00134556	0.00608945
0.113753	0.00763614	0.0228534
0.113775	0.00223042	0.0104898
0.113786	0.00571081	0.110083
0.113803	0.015707	0.0725406
0.113824	0.00111652	0.0138515
0.113824	0.00603943	0.0238704
0.113827	0.0217488	0.100472
0.11383	0.00394766	0.0183051
0.113838	0.00245662	0.0120592
0.113852	0.00346678	0.0125817
0.11397	0.00253804	0.0195616
0.11397	0.0104208	0.0346558
0.113982	0.00353409	0.00965682
0.114143	0.00996665	0.0378099
0.114185	0.00826831	0.0304547
0.114192	0.021098	0.186633
0.114233	0.00737276	0.0242924
0.11426	0.00441271	0.0174845
0.114268	0.00174783	0.0110028
0.114278	0.00825592	0.0352913
0.114282	0.000872214	0.00769667
0.114384	0.00281133	0.0200523
0.114397	0.00487456	0.0530827
0.114414	0.0164739	0.0500037
0.114415	0.0102963	0.0284521
0.114431	0.00298813	0.00680663
0.114443	0.0158295	0.084559
0.114448	0.00210415	0.0133115
0.114451	0.00141646	0.0217353
0.114451	0.00380222	0.0106708
0.114469	0.00559256	0.0288712
0.114506	0.000880349	0.00209473
0.11451	0.00175117	0.0101505
0.114566	0.00424694	0.0124046
0.114573	0.00759383	0.0574184
0.114576	0.00201305	0.00735212
0.114628	0.00661586	0.0132563
0.114639	0.00160496	0.0120584
0.114651	0.00883349	0.0907407
0.114672	0.00636856	0.0198462
0.114679	0.00425931	0.0325521
0.114733	0.10077	0.39892
0.114762	0.0204818	0.115588
0.11482	0.00345419	0.0360738
0.114829	0.00275933	0.00751146
0.114838	0.00114666	0.00920149
0.114859	0.00160739	0.0374972
0.114861	0.00117712	0.0049992
0.114895	0.00352556	0.00958769
0.114898	0.0065536	0.100798
0.114943	0.00218531	0.00495701
0.114968	0.0033475	0.0156439
0.114969	0.0124745	0.0342771
0.114979	0.00607206	0.031956
0.114984	0.00224877	0.0112496
0.114986	0.0198876	0.161792
0.115003	0.000866531	0.00376624
0.115044	0.00748138	0.048665
0.115068	0.0041647	0.0205049
0.115157	0.0024422	0.0162522
0.115186	0.0170759	0.038822
0.115201	0.0119977	0.0451668
0.115204	0.00556754	0.0666679
0.115217	0.0104948	0.0437879
0.115219	0.00930591	0.097499
0.115244	0.00327329	0.0160181
0.115245	0.00442025	0.0235255
0.115252	0.00911618	0.0636502
0.115278	0.0103934	0.0820746
0.115279	0.00266675	0.0204312
0.11529	0.0256629	0.0716247
0.115311	0.00921689	0.024479
0.115329	0.0168004	0.0900863
0.115364	0.0109713	0.0464202
0.115396	0.000803416	0.00974227
0.11541	0.00192913	0.00695618
0.115419	0.00899778	0.0290853
0.115422	0.00399226	0.0156165
0.115434	0.0107172	0.0643504
0.115447	0.0175791	0.13147
0.115511	0.00437434	0.0202368
0.115546	0.00445506	0.0441209
0.115557	0.00200759	0.0132139
0.115566	0.00283627	0.00798978
0.115602	0.00388672	0.01078
0.11561	0.0036834	0.0140524
0.115652	0.00629186	0.0243234
0.115677	0.00542026	0.021782
0.115682	0.0130716	0.0359138
0.115692	0.0112535	0.123802
0.115702	0.00191193	0.0088412
0.115739	0.00222992	0.0386953
0.115796	0.00243276	0.0111402
0.11581	0.0016178	0.00596403
0.115895	0.00667989	0.0208025
0.1159	0.00194152	0.0106464
0.115922	0.00205853	0.00651786
0.115958	0.0141986	0.0663946
0.116005	0.0120432	0.0338362
0.116025	0.0062095	0.0582932
0.11606	0.0122872	0.0480736
0.116061	0.00499347	0.0224954
0.116089	0.0131415	0.0529418
0.116208	0.0250108	0.19721
0.11622	0.00192439	0.00589831
0.116229	0.0014058	0.00417105
0.11624	0.00204028	0.0113833
0.116245	0.00291855	0.0567754
0.116257	0.00557204	0.0388985
0.116261	0.00388073	0.00842989
0.116271	0.00357723	0.0172829
0.116288	0.00644206	0.0124123
0.116334	0.00962959	0.099499
0.116359	0.00288155	0.0100482
0.116361	0.00659299	0.0219099
0.116412	0.00241137	0.0111998
0.116452	0.00748918	0.0282142
0.116458	0.00397736	0.0362424
0.116459	0.0112927	0.027722
0.116462	0.000999983	0.0109555
0.11647	0.00404953	0.0281784
0.116473	0.00717641	0.0363716
0.116482	0.00691672	0.098798
0.116488	0.0130048	0.109896
0.116492	0.0297319	0.0781941
0.116516	0.00302493	0.00921065
0.116522	0.00182808	0.0135041
0.116574	0.00444579	0.0371702
0.116613	0.0524784	0.128684
0.116655	0.0116822	0.125006
0.116659	0.00480832	0.0129434
0.116682	0.0125455	0.0304031
0.116703	0.00109307	0.00652887
0.11671	0.00166041	0.00616605
0.116736	0.00372255	0.019431
0.116748	0.00985239	0.0653325
0.116755	0.00230888	0.00962652
0.116774	0.0134012	0.0466924
0.116776	0.00910921	0.0183121
0.11679	0.0037885	0.0128827
0.11682	0.00864391	0.0439669
0.116829	0.0100968	0.0263432
0.116843	0.00180664	0.00465378
0.11686	0.0130064	0.0427381
0.116898	0.0054215	0.0212204
0.116916	0.00145892	0.00580365
0.116945	0.00119268	0.00915304
0.116956	0.00311449	0.0127101
0.116964	0.00163566	0.0161288
0.116985	0.0150434	0.0532668
0.116995	0.00180677	0.0186935
0.11701	0.00820599	0.0271237
0.117017	0.00116545	0.011202
0.117024	0.00149647	0.00756827
0.117035	0.014465	0.0427326
0.117039	0.00660408	0.0490871
0.117045	0.0272944	0.0814246
0.117048	0.00497358	0.0266938
0.117069	0.0050819	0.0182972
0.117081	0.0121577	0.0571102
0.1171	0.00235667	0.0163728
0.117215	0.0167152	0.0966127
0.117226	0.00324504	0.0131847
0.11725	0.0114282	0.0215989
0.11726	0.0291015	0.0714112
0.117268	0.0332397	0.113145
0.11727	0.00418453	0.0278271
0.117282	0.00617959	0.0273563
0.117292	0.00825234	0.0343065
0.117324	0.0189851	0.0485545
0.117336	0.00282772	0.0382578
0.117337	0.00484548	0.0265174
0.11735	0.023312	0.0706089
0.117368	0.00516341	0.0157846
0.117379	0.00690585	0.0395597
0.117399	0.00237812	0.0078141
0.117429	0.0347763	0.424738
0.117433	0.00303794	0.0305016
0.117447	0.0114231	0.0624619
0.117495	0.00480601	0.0582685
0.117508	0.0084651	0.027173
0.117547	0.0195013	0.0788972
0.117571	0.0118184	0.153706
0.117622	0.00518053	0.0150238
0.117632	0.00901779	0.0424336
0.117637	0.00313942	0.0157504
0.11764	0.0130437	0.06332
0.117646	0.00245899	0.00616054
0.117697	0.00880439	0.0575109
0.117715	0.00317977	0.0419589
0.11775	0.00198089	0.00971241
0.117751	0.00320456	0.0260998
0.117788	0.00220303	0.00937293
0.1178	0.00679513	0.0170194
0.117822	0.00619487	0.017943
0.117825	0.00250125	0.013062
0.117845	0.00291395	0.0172357
0.117879	0.0119576	0.0455096
0.117884	0.0232971	0.0644295
0.1179	0.0252555	0.0540974
0.117904	0.00118781	0.00554417
0.11791	0.0142155	0.0409028
0.117936	0.0104989	0.0557434
0.117948	0.0135376	0.0321757
0.117955	0.00287126	0.0114979
0.117982	0.0112854	0.0756712
0.118004	0.00676186	0.039449
0.118019	0.00189882	0.00920773
0.118021	0.00622483	0.0253881
0.118022	0.00765808	0.0510924
0.118036	0.00820298	0.0330306
0.118053	0.00155632	0.00750581
0.118087	0.00217145	0.0141272
0.118121	0.00548873	0.0210194
0.118173	0.00993646	0.0336933
0.118182	0.00376539	0.014422
0.118182	0.00765863	0.0557141
0.118189	0.000131957	0.0010524
0.118189	0.0016596	0.00735855
0.118195	0.00361432	0.0201552
0.118199	0.0174974	0.0892254
0.118206	0.000867902	0.00604499
0.118262	0.0146444	0.168274
0.118266	0.0149094	0.0580652
0.118297	0.00180977	0.00651562
0.118318	0.0250498	0.0775161
0.118319	0.00797556	0.0401279
0.118328	0.00843901	0.0313073
0.118339	0.020029	0.0601083
0.118345	0.215791	0.613949
0.118378	0.0142073	0.0442271
0.118391	0.027063	0.309636
0.118397	0.014279	0.0770168
0.118402	0.00726263	0.0705627
0.118463	0.00779801	0.0231229
0.118469	0.00713462	0.0373168
0.118476	0.00251005	0.0093466
0.118483	0.00145751	0.00770043
0.118499	0.0201507	0.061953
0.118524	0.00251925	0.0081915
0.118616	0.0032564	0.00761254
0.118628	0.0121358	0.0745665
0.118636	0.0169526	0.0706349
0.118651	0.0136677	0.0442201
0.118659	0.0102761	0.0483915
0.118672	0.00180605	0.0053336
0.118674	0.00299558	0.0373788
0.118682	0.0018987	0.0162629
0.118712	0.0154791	0.0681721
0.118713	0.0137577	0.0677128
0.118718	0.00258557	0.0161942
0.118733	0.0204785	0.121418
0.118759	0.0633933	0.228965
0.118771	0.00254154	0.00824846
0.118795	0.0103032	0.0815011
0.118832	0.00150208	0.00560822
0.118836	0.00457971	0.0516198
0.118845	0.0138662	0.0700918
0.118905	0.0193912	0.0483653
0.118941	0.00168	0.0121083
0.118946	0.00387082	0.00963425
0.11895	0.00809965	0.0276451
0.118953	0.0160684	0.0564819
0.118969	0.00480256	0.0897742
0.118971	0.00219266	0.0313881
0.118978	0.00281719	0.00789117
0.118986	0.00317769	0.0110938
0.118987	0.114606	0.268441
0.119006	0.0202177	0.0470855
0.11901	0.0105863	0.0792249
0.119022	0.00892499	0.0389669
0.119026	0.00245965	0.00796507
0.119027	0.00125666	0.00376724
0.119036	0.011925	0.0338069
0.119039	0.0023091	0.00613093
0.119082	0.00715559	0.0981602
0.119091	0.00157764	0.0100893
0.119095	0.00179515	0.0129183
0.1191	0.00495829	0.012237
0.119109	0.00391556	0.0162264
0.119116	0.0243038	0.102571
0.119122	0.00755221	0.064291
0.119137	0.00371602	0.0107151
0.119169	0.00628912	0.0210231
0.11917	0.00568719	0.0316495
0.119188	0.00391354	0.0658396
0.119197	0.00659368	0.0486202
0.119265	0.000847942	0.00754913
0.119336	0.00350507	0.0112062
0.119371	0.00170943	0.0154761
0.119375	0.00169361	0.0125168
0.119383	0.00782691	0.0251652
0.119408	0.00289645	0.0130887
0.119422	0.0239658	0.07507
0.119427	0.00165862	0.00727017
0.119439	0.0190311	0.0458534
0.119455	0.00236454	0.0273564
0.119458	0.0137944	0.0460594
0.119467	0.0117181	0.0402917
0.11949	0.0180233	0.0546839
0.119512	0.00335423	0.00846785
0.119525	0.00293555	0.00684772
0.119553	0.00973484	0.0326465
0.119558	0.0136307	0.0443792
0.119586	0.0137091	0.0633481
0.119601	0.0122273	0.0455546
0.119638	0.0193099	0.0882315
0.119644	0.0242187	0.0914637
0.119663	0.00885037	0.0213006
0.119686	0.00446813	0.0185432
0.119696	0.0123769	0.0316136
0.119769	0.0230851	0.12282
0.119796	0.00558545	0.0223769
0.119828	0.000930999	0.00810547
0.119832	0.002499	0.031455
0.119851	0.00435083	0.0369251
0.119874	0.00737548	0.0298369
0.119891	0.00581253	0.0212027
0.119939	0.00284076	0.00726071
0.119987	0.000889338	0.00265722
0.120032	0.00296716	0.0112588
0.120037	0.0046024	0.0604588
0.120046	0.00120958	0.00804953
0.120052	0.00221944	0.00827102
0.120061	0.0103516	0.0437393
0.12009	0.0180628	0.057751
0.12022	0.0125469	0.0601272
0.12022	0.0168611	0.0670711
0.120324	0.00469556	0.0613274
0.120341	0.00243041	0.0214711
0.120388	0.0110446	0.101974
0.120426	0.00207087	0.013792
0.120426	0.00900052	0.0643372
0.120443	0.00183476	0.00666333
0.120453	0.00486777	0.0344152
0.120454	0.00433793	0.013183
0.120457	0.00591704	0.0380268
0.120467	0.00463054	0.0244804
0.120467	0.00479046	0.053835
0.120471	0.0174321	0.0620092
0.120472	0.010251	0.0343478
0.120488	0.00139445	0.00539472
0.120489	0.00377987	0.0148342
0.120573	0.00872762	0.0197015
0.120617	0.00699182	0.0915183
0.120628	0.00190733	0.00660647
0.120635	0.0027994	0.0287112
0.120652	0.00127925	0.00765215
0.120662	0.014187	0.0635207
0.120722	0.00314053	0.0079164
0.120728	0.0124019	0.0400451
0.120759	0.00694631	0.0300308
0.120767	0.00150702	0.00384095
0.120771	0.000853247	0.00515122
0.120781	0.00224378	0.0161374
0.120799	0.0115231	0.0441873
0.120904	0.00107482	0.00769321
0.12092	0.00491493	0.0164345
0.12094	0.00298185	0.0149201
0.120946	0.019031	0.0555859
0.120955	0.0758636	0.387471
0.12096	0.00165167	0.00794718
0.12102	0.00457375	0.0331535
0.121021	0.00878428	0.0352083
0.121026	0.00453449	0.0238037
0.121029	0.0033058	0.0114035
0.121066	0.00812293	0.037103
0.121067	0.00400139	0.00969878
0.12114	0.00238062	0.00820596
0.121169	0.00336848	0.0250468
0.121171	0.00302786	0.0117438
0.121191	0.00403442	0.0348952
0.121227	0.00812807	0.0291327
0.121255	0.0145875	0.0490109
0.121274	0.0158912	0.079375
0.121293	0.00672691	0.0476956
0.121297	0.0185498	0.102519
0.121304	0.00849022	0.0438239
0.121395	0.0112837	0.0566552
0.12143	0.00329542	0.00661783
0.121465	0.00219265	0.0132706
0.121473	0.0032942	0.0118532
0.121523	0.00866434	0.0656047
0.121557	0.002435	0.0142474
0.121583	0.00522969	0.0772911
0.121584	0.00435783	0.0464169
0.121584	0.0100386	0.057439
0.121605	0.00296234	0.00935424
0.121626	0.00451358	0.0234131
0.121648	0.00558853	0.0224111
0.121655	0.0194432	0.0420504
0.121661	0.00220122	0.0120752
0.121662	0.00279105	0.0083726
0.121727	0.00248617	0.0296999
0.121763	0.0128728	0.0397732
0.121777	0.00389026	0.00986815
0.121792	0.00155317	0.00442902
0.121835	0.00484488	0.0179396
0.12187	0.00543018	0.0229497
0.12188	0.01876	0.121467
0.121902	0.00468103	0.0218643
0.121917	0.00137101	0.0055634
0.121928	0.00532047	0.0260147
0.121945	0.0026433	0.0135367
0.12196	0.00240419	0.0102215
0.121998	0.00711125	0.0483181
0.122009	0.00516317	0.0361228
0.122075	0.00867722	0.0730425
0.122098	0.0034173	0.01058
0.122101	0.00172239	0.00573156
0.122119	0.00288507	0.0102411
0.122127	0.00737126	0.0411235
0.122159	0.00341286	0.0255332
0.122249	0.0024252	0.00707092
0.122265	0.00356567	0.0334158
0.122279	0.0346916	0.0864156
0.122323	0.000830608	0.0020784
0.122368	0.00546875	0.0329115
