out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_076.txt:dR_min:	0.212572	 properTime:	0.0540788	 distance:	0.236527
out_178.txt:dR_min:	0.212595	 properTime:	0.00209248	 distance:	0.0104856
out_156.txt:dR_min:	0.212724	 properTime:	0.00290399	 distance:	0.017898
out_163.txt:dR_min:	0.212745	 properTime:	0.00604682	 distance:	0.0311532
out_056.txt:dR_min:	0.212801	 properTime:	0.00375999	 distance:	0.00975648
out_148.txt:dR_min:	0.212816	 properTime:	0.00581393	 distance:	0.0148064
out_085.txt:dR_min:	0.212824	 properTime:	0.00764136	 distance:	0.0142968
out_060.txt:dR_min:	0.212864	 properTime:	0.00221796	 distance:	0.00509799
out_075.txt:dR_min:	0.212898	 properTime:	0.0070494	 distance:	0.0236218
out_097.txt:dR_min:	0.212931	 properTime:	0.00427061	 distance:	0.0143911
out_114.txt:dR_min:	0.212988	 properTime:	0.00167999	 distance:	0.00962744
out_208.txt:dR_min:	0.213018	 properTime:	0.0373335	 distance:	0.10484
out_108.txt:dR_min:	0.213039	 properTime:	0.00313964	 distance:	0.0255538
out_061.txt:dR_min:	0.213095	 properTime:	0.00244103	 distance:	0.021454
out_148.txt:dR_min:	0.213118	 properTime:	0.00385661	 distance:	0.0234385
out_044.txt:dR_min:	0.21313	 properTime:	0.00745079	 distance:	0.146923
out_032.txt:dR_min:	0.213147	 properTime:	0.00293557	 distance:	0.0159798
out_154.txt:dR_min:	0.213172	 properTime:	0.00537438	 distance:	0.0343134
out_130.txt:dR_min:	0.21319	 properTime:	0.00271678	 distance:	0.0168825
out_215.txt:dR_min:	0.213212	 properTime:	0.00271074	 distance:	0.0190859
out_011.txt:dR_min:	0.213218	 properTime:	0.0153231	 distance:	0.0481665
out_205.txt:dR_min:	0.213233	 properTime:	0.00112346	 distance:	0.00679607
out_040.txt:dR_min:	0.213241	 properTime:	0.00396251	 distance:	0.0548484
out_143.txt:dR_min:	0.213266	 properTime:	0.00384355	 distance:	0.0158711
out_177.txt:dR_min:	0.213278	 properTime:	0.00293792	 distance:	0.0168006
out_104.txt:dR_min:	0.213282	 properTime:	0.00218876	 distance:	0.00621908
out_207.txt:dR_min:	0.213303	 properTime:	0.00705947	 distance:	0.0173557
out_129.txt:dR_min:	0.213332	 properTime:	0.00448859	 distance:	0.0110429
out_084.txt:dR_min:	0.213367	 properTime:	0.00477846	 distance:	0.0583657
out_056.txt:dR_min:	0.21342	 properTime:	0.000383627	 distance:	0.0013361
out_001.txt:dR_min:	0.213423	 properTime:	0.00399041	 distance:	0.0140106
out_066.txt:dR_min:	0.213427	 properTime:	0.000399672	 distance:	0.00162952
out_095.txt:dR_min:	0.213427	 properTime:	0.00277039	 distance:	0.0167405
out_128.txt:dR_min:	0.213449	 properTime:	0.0461077	 distance:	0.232536
out_004.txt:dR_min:	0.213477	 properTime:	0.00628031	 distance:	0.0163968
out_183.txt:dR_min:	0.213487	 properTime:	0.00609119	 distance:	0.0196458
out_127.txt:dR_min:	0.213491	 properTime:	0.00944886	 distance:	0.0361165
out_154.txt:dR_min:	0.213519	 properTime:	0.00550848	 distance:	0.0390273
out_086.txt:dR_min:	0.213573	 properTime:	0.00242852	 distance:	0.00769775
out_149.txt:dR_min:	0.213597	 properTime:	0.00176324	 distance:	0.00906381
out_078.txt:dR_min:	0.213603	 properTime:	0.00187354	 distance:	0.0157797
out_085.txt:dR_min:	0.213658	 properTime:	0.00880117	 distance:	0.0582842
out_170.txt:dR_min:	0.213667	 properTime:	0.0181793	 distance:	0.0675243
out_133.txt:dR_min:	0.213697	 properTime:	0.0328687	 distance:	0.081487
out_134.txt:dR_min:	0.213777	 properTime:	0.00216706	 distance:	0.0124102
out_159.txt:dR_min:	0.213853	 properTime:	0.000904988	 distance:	0.00387956
out_005.txt:dR_min:	0.213913	 properTime:	0.00121132	 distance:	0.00883361
out_094.txt:dR_min:	0.213968	 properTime:	0.00852646	 distance:	0.0255231
out_144.txt:dR_min:	0.213986	 properTime:	0.00251447	 distance:	0.0118933
out_003.txt:dR_min:	0.214002	 properTime:	0.00212826	 distance:	0.010491
out_107.txt:dR_min:	0.21401	 properTime:	0.00128618	 distance:	0.00509832
out_171.txt:dR_min:	0.214076	 properTime:	0.00702178	 distance:	0.0465685
out_172.txt:dR_min:	0.21409	 properTime:	0.00267248	 distance:	0.011157
out_078.txt:dR_min:	0.214108	 properTime:	0.0262001	 distance:	0.0692238
out_004.txt:dR_min:	0.214113	 properTime:	0.00281933	 distance:	0.00793591
out_206.txt:dR_min:	0.214118	 properTime:	0.0116212	 distance:	0.0399563
out_027.txt:dR_min:	0.214122	 properTime:	0.00180976	 distance:	0.00564361
out_057.txt:dR_min:	0.214124	 properTime:	0.00807019	 distance:	0.0194458
out_049.txt:dR_min:	0.214131	 properTime:	0.00389791	 distance:	0.0295584
out_090.txt:dR_min:	0.214148	 properTime:	0.00791198	 distance:	0.0503534
out_048.txt:dR_min:	0.214217	 properTime:	0.00155122	 distance:	0.00673727
out_119.txt:dR_min:	0.214245	 properTime:	0.0058936	 distance:	0.0270825
out_188.txt:dR_min:	0.214257	 properTime:	0.00235999	 distance:	0.0076756
out_126.txt:dR_min:	0.214261	 properTime:	0.00308565	 distance:	0.00933363
out_005.txt:dR_min:	0.214317	 properTime:	0.00642046	 distance:	0.027349
out_197.txt:dR_min:	0.214355	 properTime:	0.00268372	 distance:	0.0119968
out_112.txt:dR_min:	0.214364	 properTime:	0.00208567	 distance:	0.0139523
out_059.txt:dR_min:	0.21437	 properTime:	0.00251801	 distance:	0.0181933
out_033.txt:dR_min:	0.214409	 properTime:	0.00102794	 distance:	0.00814539
out_056.txt:dR_min:	0.214419	 properTime:	0.00376271	 distance:	0.0293492
out_024.txt:dR_min:	0.214429	 properTime:	0.00710129	 distance:	0.0517654
out_170.txt:dR_min:	0.214458	 properTime:	0.0466437	 distance:	0.58116
out_103.txt:dR_min:	0.214479	 properTime:	0.00121567	 distance:	0.00567772
out_212.txt:dR_min:	0.214507	 properTime:	0.00239712	 distance:	0.021084
out_214.txt:dR_min:	0.214533	 properTime:	0.00305793	 distance:	0.00674966
out_094.txt:dR_min:	0.214537	 properTime:	0.00110248	 distance:	0.00749121
out_144.txt:dR_min:	0.214579	 properTime:	0.00135314	 distance:	0.00711572
out_106.txt:dR_min:	0.214619	 properTime:	0.00207058	 distance:	0.0130048
out_184.txt:dR_min:	0.214651	 properTime:	0.00553234	 distance:	0.0342144
out_034.txt:dR_min:	0.214679	 properTime:	0.00741136	 distance:	0.0430274
out_095.txt:dR_min:	0.214697	 properTime:	0.00124902	 distance:	0.00450917
out_067.txt:dR_min:	0.214712	 properTime:	0.0457153	 distance:	0.27908
out_148.txt:dR_min:	0.214804	 properTime:	0.00198963	 distance:	0.00463045
out_214.txt:dR_min:	0.214808	 properTime:	0.00331599	 distance:	0.0241834
out_169.txt:dR_min:	0.214836	 properTime:	0.00357912	 distance:	0.0471717
out_102.txt:dR_min:	0.214844	 properTime:	0.00551805	 distance:	0.0213257
out_183.txt:dR_min:	0.214884	 properTime:	0.00469373	 distance:	0.0116602
out_007.txt:dR_min:	0.214898	 properTime:	0.00458855	 distance:	0.0234143
out_090.txt:dR_min:	0.214904	 properTime:	0.00339754	 distance:	0.0145295
out_035.txt:dR_min:	0.21499	 properTime:	0.00390578	 distance:	0.0177035
out_186.txt:dR_min:	0.21503	 properTime:	0.00325904	 distance:	0.00752302
out_128.txt:dR_min:	0.215035	 properTime:	0.000662779	 distance:	0.00531125
out_125.txt:dR_min:	0.215042	 properTime:	0.00353813	 distance:	0.01693
out_056.txt:dR_min:	0.21511	 properTime:	0.00768407	 distance:	0.0368154
out_091.txt:dR_min:	0.215134	 properTime:	0.00212816	 distance:	0.0246176
out_134.txt:dR_min:	0.215219	 properTime:	0.00231535	 distance:	0.00554967
out_044.txt:dR_min:	0.215235	 properTime:	0.00699754	 distance:	0.04022
out_180.txt:dR_min:	0.215276	 properTime:	0.00124958	 distance:	0.00333565
out_126.txt:dR_min:	0.215342	 properTime:	0.0054661	 distance:	0.0360647
out_173.txt:dR_min:	0.215392	 properTime:	0.00238725	 distance:	0.00428772
out_012.txt:dR_min:	0.215448	 properTime:	0.00169572	 distance:	0.0184382
out_080.txt:dR_min:	0.215472	 properTime:	0.0027311	 distance:	0.0270784
out_161.txt:dR_min:	0.215579	 properTime:	0.00558704	 distance:	0.0320259
out_114.txt:dR_min:	0.215616	 properTime:	0.000922634	 distance:	0.0082834
out_115.txt:dR_min:	0.215651	 properTime:	0.000913577	 distance:	0.0109381
out_099.txt:dR_min:	0.215731	 properTime:	0.0023797	 distance:	0.00968698
out_207.txt:dR_min:	0.21575	 properTime:	0.00173369	 distance:	0.0160511
out_086.txt:dR_min:	0.215764	 properTime:	0.00558171	 distance:	0.0232126
out_165.txt:dR_min:	0.215777	 properTime:	0.00213872	 distance:	0.0171895
out_204.txt:dR_min:	0.215794	 properTime:	0.00237029	 distance:	0.0102562
out_078.txt:dR_min:	0.215902	 properTime:	0.00831155	 distance:	0.0369767
out_120.txt:dR_min:	0.215943	 properTime:	0.000967962	 distance:	0.00624993
out_099.txt:dR_min:	0.215969	 properTime:	0.00726664	 distance:	0.0486536
out_207.txt:dR_min:	0.215975	 properTime:	0.000950617	 distance:	0.0189528
out_070.txt:dR_min:	0.215984	 properTime:	0.00470594	 distance:	0.0208541
out_094.txt:dR_min:	0.216018	 properTime:	0.00276956	 distance:	0.0180878
out_098.txt:dR_min:	0.216051	 properTime:	0.00113694	 distance:	0.0218486
out_057.txt:dR_min:	0.216063	 properTime:	0.00291006	 distance:	0.00674539
out_026.txt:dR_min:	0.216146	 properTime:	0.00294909	 distance:	0.0124291
out_168.txt:dR_min:	0.216176	 properTime:	0.00208165	 distance:	0.0248248
out_073.txt:dR_min:	0.216209	 properTime:	0.00146761	 distance:	0.0085452
out_168.txt:dR_min:	0.216247	 properTime:	0.00730116	 distance:	0.0328938
out_020.txt:dR_min:	0.216263	 properTime:	0.00589099	 distance:	0.0379132
out_014.txt:dR_min:	0.216269	 properTime:	0.019763	 distance:	0.0564147
out_028.txt:dR_min:	0.216381	 properTime:	0.0050128	 distance:	0.0212986
out_056.txt:dR_min:	0.216391	 properTime:	0.00168631	 distance:	0.00503084
out_211.txt:dR_min:	0.216396	 properTime:	0.0016255	 distance:	0.0196032
out_132.txt:dR_min:	0.216434	 properTime:	0.00143312	 distance:	0.00892787
out_104.txt:dR_min:	0.216485	 properTime:	0.00255696	 distance:	0.0128191
out_007.txt:dR_min:	0.216489	 properTime:	0.0040648	 distance:	0.0204549
out_068.txt:dR_min:	0.216526	 properTime:	0.00569785	 distance:	0.0112506
out_196.txt:dR_min:	0.216595	 properTime:	0.00139781	 distance:	0.00914166
out_056.txt:dR_min:	0.216607	 properTime:	0.019584	 distance:	0.0389057
out_191.txt:dR_min:	0.216615	 properTime:	0.114971	 distance:	0.431297
out_152.txt:dR_min:	0.216652	 properTime:	0.00344936	 distance:	0.0356358
out_008.txt:dR_min:	0.216674	 properTime:	0.00188879	 distance:	0.00610042
out_056.txt:dR_min:	0.216705	 properTime:	0.00302758	 distance:	0.0194023
out_157.txt:dR_min:	0.216738	 properTime:	0.00330606	 distance:	0.0125884
out_169.txt:dR_min:	0.216748	 properTime:	0.00528097	 distance:	0.0385187
out_080.txt:dR_min:	0.216801	 properTime:	0.01033	 distance:	0.0339292
out_014.txt:dR_min:	0.216804	 properTime:	0.0307294	 distance:	0.0673868
out_109.txt:dR_min:	0.216822	 properTime:	0.000643379	 distance:	0.0047496
out_169.txt:dR_min:	0.216835	 properTime:	0.000370014	 distance:	0.00234702
out_102.txt:dR_min:	0.216842	 properTime:	0.00303276	 distance:	0.0107205
out_077.txt:dR_min:	0.216847	 properTime:	0.0399589	 distance:	0.130508
out_078.txt:dR_min:	0.216864	 properTime:	0.00733244	 distance:	0.0178779
out_026.txt:dR_min:	0.217014	 properTime:	0.0300505	 distance:	0.173692
out_043.txt:dR_min:	0.217061	 properTime:	0.000552298	 distance:	0.00299346
out_076.txt:dR_min:	0.217064	 properTime:	0.00406963	 distance:	0.0115778
out_052.txt:dR_min:	0.21711	 properTime:	0.00103657	 distance:	0.00416323
out_027.txt:dR_min:	0.217111	 properTime:	0.00281251	 distance:	0.0102282
out_100.txt:dR_min:	0.217142	 properTime:	0.00136638	 distance:	0.00665284
out_085.txt:dR_min:	0.217149	 properTime:	0.00121591	 distance:	0.0368831
out_060.txt:dR_min:	0.217202	 properTime:	0.00231283	 distance:	0.0224823
out_156.txt:dR_min:	0.217221	 properTime:	0.00286015	 distance:	0.0151026
out_000.txt:dR_min:	0.217251	 properTime:	0.00530423	 distance:	0.0474878
out_163.txt:dR_min:	0.217296	 properTime:	0.00175416	 distance:	0.00667556
out_187.txt:dR_min:	0.217303	 properTime:	0.00429198	 distance:	0.0179029
out_025.txt:dR_min:	0.217326	 properTime:	0.00101949	 distance:	0.00343056
out_092.txt:dR_min:	0.217355	 properTime:	0.0016914	 distance:	0.0163637
out_150.txt:dR_min:	0.217394	 properTime:	0.0140957	 distance:	0.0780586
out_077.txt:dR_min:	0.217401	 properTime:	0.00129368	 distance:	0.00632765
out_070.txt:dR_min:	0.217409	 properTime:	0.00927665	 distance:	0.0395599
out_115.txt:dR_min:	0.217411	 properTime:	0.0039616	 distance:	0.00916503
out_138.txt:dR_min:	0.217436	 properTime:	0.0034574	 distance:	0.0267395
out_098.txt:dR_min:	0.217445	 properTime:	0.00234758	 distance:	0.00990548
out_197.txt:dR_min:	0.217449	 properTime:	0.00501099	 distance:	0.0249908
out_073.txt:dR_min:	0.217504	 properTime:	0.0265491	 distance:	0.262699
out_182.txt:dR_min:	0.217533	 properTime:	0.00517573	 distance:	0.0473471
out_007.txt:dR_min:	0.217622	 properTime:	0.00486995	 distance:	0.0460046
out_070.txt:dR_min:	0.217629	 properTime:	0.00142832	 distance:	0.00461802
out_170.txt:dR_min:	0.217643	 properTime:	0.0016032	 distance:	0.00648302
out_213.txt:dR_min:	0.217724	 properTime:	0.0114927	 distance:	0.0534087
out_083.txt:dR_min:	0.217764	 properTime:	0.000995928	 distance:	0.00281369
out_105.txt:dR_min:	0.217769	 properTime:	0.00311763	 distance:	0.0128439
out_128.txt:dR_min:	0.217778	 properTime:	0.00812539	 distance:	0.0495312
out_057.txt:dR_min:	0.217863	 properTime:	0.00301679	 distance:	0.0149239
out_015.txt:dR_min:	0.217875	 properTime:	0.0114101	 distance:	0.100072
out_118.txt:dR_min:	0.217886	 properTime:	0.000575202	 distance:	0.00505692
out_112.txt:dR_min:	0.217898	 properTime:	0.00233741	 distance:	0.014118
out_077.txt:dR_min:	0.217906	 properTime:	0.00296991	 distance:	0.0102548
out_038.txt:dR_min:	0.217922	 properTime:	0.00150413	 distance:	0.0044208
out_208.txt:dR_min:	0.218037	 properTime:	0.0012318	 distance:	0.0181249
out_078.txt:dR_min:	0.218049	 properTime:	0.00519642	 distance:	0.0446603
out_100.txt:dR_min:	0.218074	 properTime:	0.0011545	 distance:	0.00617383
out_051.txt:dR_min:	0.218085	 properTime:	0.0086544	 distance:	0.0494902
out_198.txt:dR_min:	0.218109	 properTime:	0.00715442	 distance:	0.0370668
out_122.txt:dR_min:	0.21813	 properTime:	0.00421587	 distance:	0.0169696
out_082.txt:dR_min:	0.218145	 properTime:	0.0027394	 distance:	0.0132113
out_137.txt:dR_min:	0.218161	 properTime:	0.000837224	 distance:	0.00507295
out_140.txt:dR_min:	0.218189	 properTime:	0.00829641	 distance:	0.0435855
out_070.txt:dR_min:	0.218202	 properTime:	0.0198441	 distance:	0.207383
out_154.txt:dR_min:	0.21824	 properTime:	0.0064055	 distance:	0.0125003
out_007.txt:dR_min:	0.218247	 properTime:	0.00346445	 distance:	0.0194808
out_165.txt:dR_min:	0.218253	 properTime:	0.0126	 distance:	0.0509544
out_045.txt:dR_min:	0.218468	 properTime:	0.000796402	 distance:	0.00412852
out_065.txt:dR_min:	0.218493	 properTime:	0.011719	 distance:	0.0693346
out_008.txt:dR_min:	0.218506	 properTime:	0.00990949	 distance:	0.0462035
out_079.txt:dR_min:	0.218527	 properTime:	0.010681	 distance:	0.0261017
out_209.txt:dR_min:	0.218537	 properTime:	0.002561	 distance:	0.0077182
out_086.txt:dR_min:	0.218543	 properTime:	0.00609568	 distance:	0.0172248
out_106.txt:dR_min:	0.218554	 properTime:	0.00154337	 distance:	0.00672631
out_085.txt:dR_min:	0.218592	 properTime:	0.00435879	 distance:	0.0180854
out_149.txt:dR_min:	0.218601	 properTime:	0.0337034	 distance:	0.0828757
out_200.txt:dR_min:	0.218725	 properTime:	0.00102175	 distance:	0.00344466
out_125.txt:dR_min:	0.218744	 properTime:	0.00477835	 distance:	0.0193473
out_011.txt:dR_min:	0.218746	 properTime:	0.00283074	 distance:	0.00757849
out_153.txt:dR_min:	0.218779	 properTime:	0.00110588	 distance:	0.0223243
out_024.txt:dR_min:	0.218781	 properTime:	0.00124018	 distance:	0.00306643
out_102.txt:dR_min:	0.218815	 properTime:	0.0354102	 distance:	0.204191
out_158.txt:dR_min:	0.218828	 properTime:	0.00215643	 distance:	0.00963515
out_180.txt:dR_min:	0.218919	 properTime:	0.00530603	 distance:	0.0291819
out_045.txt:dR_min:	0.218926	 properTime:	0.00235232	 distance:	0.0132984
out_084.txt:dR_min:	0.218958	 properTime:	0.00165616	 distance:	0.00763328
out_137.txt:dR_min:	0.218962	 properTime:	0.00296775	 distance:	0.0111457
out_029.txt:dR_min:	0.218989	 properTime:	0.00576595	 distance:	0.041473
out_076.txt:dR_min:	0.219081	 properTime:	0.0601452	 distance:	0.260291
out_119.txt:dR_min:	0.219099	 properTime:	0.00102453	 distance:	0.00711957
out_160.txt:dR_min:	0.219116	 properTime:	0.00144016	 distance:	0.00796778
out_085.txt:dR_min:	0.219165	 properTime:	0.00519485	 distance:	0.0266599
out_064.txt:dR_min:	0.219208	 properTime:	0.00283743	 distance:	0.0215661
out_051.txt:dR_min:	0.219218	 properTime:	0.0510213	 distance:	0.281748
out_075.txt:dR_min:	0.219247	 properTime:	0.00373859	 distance:	0.0139615
out_206.txt:dR_min:	0.219287	 properTime:	0.00163991	 distance:	0.00656622
out_134.txt:dR_min:	0.219407	 properTime:	0.00176745	 distance:	0.00817111
out_025.txt:dR_min:	0.219424	 properTime:	0.0028561	 distance:	0.0115045
out_142.txt:dR_min:	0.219464	 properTime:	0.00175182	 distance:	0.0202084
out_112.txt:dR_min:	0.219479	 properTime:	0.0019798	 distance:	0.0131483
out_197.txt:dR_min:	0.219481	 properTime:	0.00157915	 distance:	0.00531708
out_098.txt:dR_min:	0.219523	 properTime:	0.0213507	 distance:	0.0581492
out_192.txt:dR_min:	0.219582	 properTime:	0.00366764	 distance:	0.00909859
out_062.txt:dR_min:	0.21959	 properTime:	0.00131583	 distance:	0.00357893
out_035.txt:dR_min:	0.219599	 properTime:	0.0070293	 distance:	0.0209686
out_138.txt:dR_min:	0.219612	 properTime:	0.00350742	 distance:	0.0103104
out_122.txt:dR_min:	0.219696	 properTime:	0.00695066	 distance:	0.0256137
out_157.txt:dR_min:	0.219699	 properTime:	0.00200327	 distance:	0.00923775
out_110.txt:dR_min:	0.219743	 properTime:	0.00249992	 distance:	0.043934
out_024.txt:dR_min:	0.219747	 properTime:	0.00935643	 distance:	0.0585537
out_156.txt:dR_min:	0.219796	 properTime:	0.00135204	 distance:	0.00727674
out_163.txt:dR_min:	0.219812	 properTime:	0.00111321	 distance:	0.00713176
out_020.txt:dR_min:	0.219816	 properTime:	0.00337843	 distance:	0.00962762
out_115.txt:dR_min:	0.219849	 properTime:	0.0123738	 distance:	0.0331175
out_206.txt:dR_min:	0.219882	 properTime:	0.00178658	 distance:	0.00708417
out_152.txt:dR_min:	0.219907	 properTime:	0.00736728	 distance:	0.0468426
out_202.txt:dR_min:	0.219918	 properTime:	0.00339773	 distance:	0.0113608
out_200.txt:dR_min:	0.219979	 properTime:	0.00470222	 distance:	0.0119838
out_120.txt:dR_min:	0.219999	 properTime:	0.00321365	 distance:	0.0150239
out_213.txt:dR_min:	0.22	 properTime:	0.00294657	 distance:	0.00905348
out_095.txt:dR_min:	0.220011	 properTime:	0.00306191	 distance:	0.0191194
out_042.txt:dR_min:	0.22004	 properTime:	0.00123194	 distance:	0.00306044
out_104.txt:dR_min:	0.220078	 properTime:	0.00119335	 distance:	0.0035304
out_061.txt:dR_min:	0.22008	 properTime:	0.00137602	 distance:	0.00303584
out_144.txt:dR_min:	0.220084	 properTime:	0.00834523	 distance:	0.0429958
out_183.txt:dR_min:	0.220095	 properTime:	0.00103461	 distance:	0.00581878
out_169.txt:dR_min:	0.220117	 properTime:	0.0010604	 distance:	0.00355948
out_144.txt:dR_min:	0.220218	 properTime:	0.00341604	 distance:	0.00670224
out_138.txt:dR_min:	0.220246	 properTime:	0.00311798	 distance:	0.0349692
out_192.txt:dR_min:	0.220287	 properTime:	0.00179479	 distance:	0.0082405
out_132.txt:dR_min:	0.220289	 properTime:	0.0217545	 distance:	0.0635485
out_080.txt:dR_min:	0.220318	 properTime:	0.00183265	 distance:	0.0326305
out_054.txt:dR_min:	0.220326	 properTime:	0.0061479	 distance:	0.0174446
out_100.txt:dR_min:	0.220329	 properTime:	0.000654114	 distance:	0.0024621
out_160.txt:dR_min:	0.220329	 properTime:	0.00136713	 distance:	0.00391955
out_082.txt:dR_min:	0.220332	 properTime:	0.00234192	 distance:	0.00631511
out_107.txt:dR_min:	0.220404	 properTime:	0.00163856	 distance:	0.00718379
out_010.txt:dR_min:	0.220404	 properTime:	0.00701687	 distance:	0.0526906
out_137.txt:dR_min:	0.220406	 properTime:	0.00199114	 distance:	0.0230969
out_207.txt:dR_min:	0.220436	 properTime:	0.00186979	 distance:	0.0142769
out_040.txt:dR_min:	0.220456	 properTime:	0.00276433	 distance:	0.0066593
out_090.txt:dR_min:	0.220502	 properTime:	0.00172767	 distance:	0.0111325
out_026.txt:dR_min:	0.220516	 properTime:	0.00079898	 distance:	0.00276024
out_102.txt:dR_min:	0.22054	 properTime:	0.00319807	 distance:	0.00978963
out_091.txt:dR_min:	0.220567	 properTime:	0.00431662	 distance:	0.015958
out_005.txt:dR_min:	0.220573	 properTime:	0.00585339	 distance:	0.0143621
out_104.txt:dR_min:	0.220583	 properTime:	0.00828716	 distance:	0.0235148
out_202.txt:dR_min:	0.220597	 properTime:	0.00367905	 distance:	0.0199068
out_110.txt:dR_min:	0.22067	 properTime:	0.00136809	 distance:	0.00802179
out_071.txt:dR_min:	0.220702	 properTime:	0.000539531	 distance:	0.0021151
out_206.txt:dR_min:	0.220703	 properTime:	0.00136002	 distance:	0.0177233
out_186.txt:dR_min:	0.220719	 properTime:	0.00186375	 distance:	0.0139792
out_169.txt:dR_min:	0.220734	 properTime:	0.000467307	 distance:	0.00206973
out_115.txt:dR_min:	0.220782	 properTime:	0.00457428	 distance:	0.0151777
out_123.txt:dR_min:	0.220788	 properTime:	0.00248354	 distance:	0.0128183
out_199.txt:dR_min:	0.2208	 properTime:	0.00124804	 distance:	0.00317625
out_010.txt:dR_min:	0.220832	 properTime:	0.003102	 distance:	0.0266383
out_150.txt:dR_min:	0.220853	 properTime:	0.00317654	 distance:	0.0110892
out_022.txt:dR_min:	0.220871	 properTime:	0.00169449	 distance:	0.00746771
out_199.txt:dR_min:	0.220902	 properTime:	0.0136033	 distance:	0.121632
out_134.txt:dR_min:	0.220903	 properTime:	0.00208846	 distance:	0.0143041
out_177.txt:dR_min:	0.22093	 properTime:	0.00102407	 distance:	0.00905485
out_206.txt:dR_min:	0.220964	 properTime:	0.00249061	 distance:	0.0113791
out_024.txt:dR_min:	0.220999	 properTime:	0.0205528	 distance:	0.04312
out_120.txt:dR_min:	0.221015	 properTime:	0.00597243	 distance:	0.0111147
out_100.txt:dR_min:	0.221058	 properTime:	0.00297819	 distance:	0.00936927
out_000.txt:dR_min:	0.221074	 properTime:	0.000749379	 distance:	0.00977797
out_028.txt:dR_min:	0.221197	 properTime:	0.00857715	 distance:	0.0224499
out_108.txt:dR_min:	0.221202	 properTime:	0.00121986	 distance:	0.00782265
out_104.txt:dR_min:	0.22124	 properTime:	0.00516908	 distance:	0.0255207
out_026.txt:dR_min:	0.221261	 properTime:	0.0102578	 distance:	0.0447022
out_146.txt:dR_min:	0.221266	 properTime:	0.00389669	 distance:	0.0201104
out_062.txt:dR_min:	0.221392	 properTime:	0.00264712	 distance:	0.0178849
out_019.txt:dR_min:	0.221399	 properTime:	0.00252371	 distance:	0.00908987
out_036.txt:dR_min:	0.221416	 properTime:	0.00407555	 distance:	0.0124969
out_076.txt:dR_min:	0.221514	 properTime:	0.00366025	 distance:	0.013586
out_206.txt:dR_min:	0.221528	 properTime:	0.00585111	 distance:	0.0385718
out_106.txt:dR_min:	0.221566	 properTime:	0.00312703	 distance:	0.00916957
out_165.txt:dR_min:	0.221574	 properTime:	0.00358619	 distance:	0.013635
out_191.txt:dR_min:	0.221584	 properTime:	0.0024602	 distance:	0.00832244
out_042.txt:dR_min:	0.221598	 properTime:	0.0013902	 distance:	0.0069426
out_011.txt:dR_min:	0.2216	 properTime:	0.00759191	 distance:	0.0379121
out_106.txt:dR_min:	0.221617	 properTime:	0.00192352	 distance:	0.0136212
out_146.txt:dR_min:	0.221643	 properTime:	0.00249227	 distance:	0.0111988
out_180.txt:dR_min:	0.221644	 properTime:	0.00282726	 distance:	0.0104438
out_163.txt:dR_min:	0.221707	 properTime:	0.00267848	 distance:	0.011221
out_090.txt:dR_min:	0.221915	 properTime:	0.00311029	 distance:	0.0269685
out_197.txt:dR_min:	0.221941	 properTime:	0.00313846	 distance:	0.0191627
out_110.txt:dR_min:	0.221947	 properTime:	0.0031432	 distance:	0.0396081
out_215.txt:dR_min:	0.221963	 properTime:	0.0036076	 distance:	0.00909932
out_214.txt:dR_min:	0.221987	 properTime:	0.000761945	 distance:	0.00243561
out_151.txt:dR_min:	0.222007	 properTime:	0.00177479	 distance:	0.00750044
out_058.txt:dR_min:	0.222097	 properTime:	0.0828503	 distance:	0.36625
out_105.txt:dR_min:	0.222152	 properTime:	0.00519209	 distance:	0.0159097
out_205.txt:dR_min:	0.222194	 properTime:	0.00150904	 distance:	0.00777651
out_046.txt:dR_min:	0.22225	 properTime:	0.0104949	 distance:	0.0329915
out_152.txt:dR_min:	0.222344	 properTime:	0.00143136	 distance:	0.00408974
out_162.txt:dR_min:	0.222363	 properTime:	0.00290952	 distance:	0.0636861
out_005.txt:dR_min:	0.222376	 properTime:	0.00145853	 distance:	0.013695
out_004.txt:dR_min:	0.222427	 properTime:	0.0112004	 distance:	0.0561129
out_025.txt:dR_min:	0.222455	 properTime:	0.017148	 distance:	0.190083
out_151.txt:dR_min:	0.22249	 properTime:	0.000712588	 distance:	0.00792662
out_181.txt:dR_min:	0.222544	 properTime:	0.0309477	 distance:	0.0843082
out_139.txt:dR_min:	0.222687	 properTime:	0.00225518	 distance:	0.00797151
out_136.txt:dR_min:	0.222768	 properTime:	0.00228076	 distance:	0.00652978
out_183.txt:dR_min:	0.222915	 properTime:	0.00615131	 distance:	0.0228975
out_025.txt:dR_min:	0.222935	 properTime:	0.00221086	 distance:	0.00740633
out_113.txt:dR_min:	0.222954	 properTime:	0.00811807	 distance:	0.0287193
out_077.txt:dR_min:	0.22296	 properTime:	0.00251515	 distance:	0.0166438
out_196.txt:dR_min:	0.222961	 properTime:	0.00364948	 distance:	0.00788786
out_159.txt:dR_min:	0.222964	 properTime:	0.0332233	 distance:	0.0826359
out_184.txt:dR_min:	0.222976	 properTime:	0.00473195	 distance:	0.0207169
out_080.txt:dR_min:	0.223078	 properTime:	0.00639249	 distance:	0.0347192
